id,label
1,3
10,0
100,2
101,6
102,6
103,3
104,3
105,3
106,5
107,3
108,3
109,5
11,6
110,2
111,1
112,5
113,6
114,6
115,3
116,6
117,3
118,3
119,1
12,6
120,3
121,3
122,6
123,6
124,0
125,2
126,3
127,6
128,5
129,3
13,0
130,6
131,0
132,0
133,1
134,1
135,6
136,6
137,2
138,0
139,3
14,6
140,3
141,2
142,3
143,3
144,0
145,1
146,6
147,6
148,0
149,4
15,6
150,3
151,6
152,3
153,6
154,3
155,2
156,2
157,3
158,3
159,3
16,6
160,3
161,1
162,3
163,6
164,2
165,2
166,4
167,6
168,6
169,6
17,1
170,1
171,6
172,3
173,1
174,1
175,6
176,0
177,1
178,2
179,3
18,0
180,3
181,1
182,6
183,3
184,2
185,0
186,2
187,3
188,3
189,3
19,3
190,3
191,6
192,1
193,6
194,6
195,3
196,6
197,2
198,4
199,1
2,1
20,0
200,3
201,0
202,0
203,6
204,3
205,3
206,5
207,5
208,3
209,3
21,5
210,6
211,2
212,4
213,6
214,2
215,5
216,3
217,6
218,6
219,0
22,2
220,2
221,3
222,1
223,3
224,3
225,5
226,6
227,3
228,2
229,6
23,6
230,0
231,2
232,6
233,2
234,3
235,6
236,6
237,6
238,0
239,3
24,6
240,3
241,5
242,2
243,5
244,3
245,0
246,6
247,6
248,2
249,1
25,3
250,3
251,2
252,1
253,2
254,1
255,3
256,6
257,0
258,3
259,4
26,0
260,3
261,5
262,6
263,1
264,3
265,2
266,4
267,3
268,3
269,6
27,5
270,4
271,0
272,3
273,3
274,3
275,6
276,3
277,5
278,6
279,6
28,3
280,3
281,3
282,2
283,1
284,3
285,3
286,6
287,6
288,3
289,3
29,6
290,3
291,3
292,6
293,5
294,2
295,1
296,6
297,3
298,1
299,2
3,6
30,3
300,6
301,6
302,3
303,2
304,3
305,0
306,2
307,5
308,0
309,3
31,3
310,6
311,2
312,3
313,5
314,3
315,6
316,3
317,3
318,0
319,2
32,3
320,3
321,1
322,0
323,6
324,0
325,3
326,5
33,6
34,3
35,6
36,2
37,0
38,6
39,2
4,6
40,5
41,1
42,3
43,1
44,6
45,6
46,0
47,4
48,6
49,2
5,1
50,6
51,0
52,2
53,0
54,3
55,1
56,2
57,2
58,6
59,2
6,6
60,3
61,3
62,3
63,6
64,2
65,0
66,4
67,3
68,3
69,2
7,6
70,0
71,3
72,0
73,0
74,1
75,2
76,6
77,6
78,1
79,3
8,6
80,3
81,0
82,6
83,6
84,0
85,6
86,4
87,2
88,0
89,3
9,3
90,0
91,3
92,6
93,6
94,3
95,3
96,3
97,5
98,2
99,1
