id,label
1,6
10,1
100,4
101,6
102,6
103,3
104,2
105,3
106,6
107,6
108,3
109,6
11,0
110,4
111,6
112,4
113,5
114,2
115,3
116,2
117,4
118,5
119,5
12,5
120,4
121,3
122,6
123,2
124,1
125,6
126,3
127,0
128,6
129,3
13,1
130,1
131,6
132,0
133,1
134,5
135,2
136,6
137,2
138,0
139,3
14,2
140,0
141,0
142,3
143,0
144,1
145,0
146,0
147,2
148,2
149,6
15,3
150,0
151,6
152,3
153,5
154,1
155,4
156,4
157,3
158,0
159,4
16,1
160,3
161,3
162,1
163,6
164,2
165,2
166,5
167,2
168,2
169,5
17,0
170,0
171,5
172,3
173,1
174,4
175,0
176,5
177,3
178,0
179,3
18,0
180,3
181,3
182,4
183,3
184,1
185,2
186,4
187,4
188,6
189,3
19,3
190,3
191,1
192,1
193,0
194,6
195,3
196,5
197,2
198,2
199,5
2,5
20,6
200,3
201,6
202,5
203,4
204,5
205,0
206,0
207,6
208,5
209,1
21,6
210,5
211,2
212,1
213,2
214,2
215,4
216,1
217,6
218,2
219,0
22,6
220,5
221,2
222,1
223,6
224,3
225,4
226,5
227,1
228,4
229,6
23,4
230,2
231,4
232,0
233,6
234,1
235,0
236,0
237,6
238,5
239,4
24,2
240,5
241,0
242,5
243,4
244,5
245,0
246,1
247,4
248,1
249,2
25,4
250,6
251,2
252,6
253,2
254,3
255,3
256,1
257,1
258,3
259,4
26,1
260,1
261,0
262,6
263,2
264,1
265,2
266,0
267,5
268,0
269,4
27,3
270,4
271,5
272,3
273,3
274,3
275,2
276,3
277,0
278,4
279,6
28,0
280,5
281,0
282,5
283,3
284,0
285,3
286,2
287,2
288,1
289,3
29,6
290,1
291,3
292,5
293,4
294,2
295,6
296,6
297,3
298,1
299,4
3,4
30,5
300,4
301,5
302,3
303,2
304,3
305,0
306,2
307,6
308,2
309,2
31,3
310,6
311,5
312,1
313,4
314,3
315,6
316,1
317,1
318,0
319,2
32,3
320,3
321,0
322,4
323,6
324,6
325,5
326,0
33,6
34,3
35,5
36,2
37,5
38,2
39,2
4,5
40,5
41,4
42,2
43,1
44,2
45,2
46,6
47,4
48,2
49,4
5,0
50,2
51,0
52,6
53,0
54,3
55,5
56,2
57,4
58,1
59,2
6,2
60,3
61,3
62,6
63,2
64,2
65,0
66,1
67,0
68,3
69,4
7,6
70,2
71,0
72,2
73,5
74,3
75,2
76,6
77,6
78,1
79,4
8,4
80,0
81,6
82,6
83,6
84,6
85,6
86,1
87,6
88,5
89,3
9,4
90,3
91,1
92,2
93,6
94,4
95,1
96,3
97,2
98,6
99,1
